Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
5500,290,264,19.2,31.7,4.17,10.4,2410,98,68.1,6290,1620,200,690,76.92,1662.9,2546.2,80.76,10.4,4.17,0.98,1.65,289.86,0.6530896939,0.8612922525465699,1432.2428867596911
6000,290,264,19.2,31.7,4.17,10.4,2410,98,68.1,6290,1620,200,690,76.92,1662.9,2300.36,88.11,10.4,4.17,0.98,1.65,289.86,0.722888142,0.839632219670651,1396.2244180903258
30000,290,264,19.2,31.7,4.17,10.4,2410,98,68.1,6290,1620,200,690,76.92,1662.9,424.44,440.53,10.4,4.17,0.98,1.65,289.86,3.917888245,0.3006644513030056,499.97491607176806
4000,282,262,17.3,28.4,4.62,11.6,2130,86,67.3,4540,1380,200,690,76.92,1469.7,3079.05,59.44,11.6,4.62,0.97,1.64,289.86,0.477323172,0.9386551036314376,1379.5414058071237
4500,282,262,17.3,28.4,4.62,11.6,2130,86,67.3,4540,1380,200,690,76.92,1469.7,2641.13,66.86,11.6,4.62,0.97,1.64,289.86,0.5564673681,0.910226385708942,1337.759719076432
5000,282,262,17.3,28.4,4.62,11.6,2130,86,67.3,4540,1380,200,690,76.92,1469.7,2313.37,74.29,11.6,4.62,0.97,1.64,289.86,0.6353079201,0.8669048008590157,1274.0899858224955
5500,282,262,17.3,28.4,4.62,11.6,2130,86,67.3,4540,1380,200,690,76.92,1469.7,2059.2,81.72,11.6,4.62,0.97,1.64,289.86,0.7137223434,0.8522430972990532,1252.5416801004185
6000,282,262,17.3,28.4,4.62,11.6,2130,86,67.3,4540,1380,200,690,76.92,1469.7,1856.44,89.15,11.6,4.62,0.97,1.64,289.86,0.791674653,0.823547163443496,1210.367266112906
30000,282,262,17.3,28.4,4.62,11.6,2130,86,67.3,4540,1380,200,690,76.92,1469.7,338.06,445.77,11.6,4.62,0.97,1.64,289.86,4.347394317,0.2831601297795343,416.16044273698157
3700,274,262,15.4,25.3,5.18,13.0,1850,75,66.8,3130,1160,200,690,76.92,1276.5,2742.57,55.39,13.0,5.18,0.95,1.64,289.86,0.4654390005,0.9323617596891737,1190.1597862432302
4200,274,262,15.4,25.3,5.18,13.0,1850,75,66.8,3130,1160,200,690,76.92,1276.5,2302.52,62.87,13.0,5.18,0.95,1.64,289.86,0.554392346,0.9180028977186172,1171.8306989378148
4700,274,262,15.4,25.3,5.18,13.0,1850,75,66.8,3130,1160,200,690,76.92,1276.5,1983.65,70.36,13.0,5.18,0.95,1.64,289.86,0.6435109483,0.8964432744318629,1144.309839812273
5200,274,262,15.4,25.3,5.18,13.0,1850,75,66.8,3130,1160,200,690,76.92,1276.5,1742.83,77.84,13.0,5.18,0.95,1.64,289.86,0.7324313593,0.8489806530816761,1083.7238036587596
5700,274,262,15.4,25.3,5.18,13.0,1850,75,66.8,3130,1160,200,690,76.92,1276.5,1554.86,85.33,13.0,5.18,0.95,1.64,289.86,0.8209735012,0.8367876542066983,1068.1594405948504
40000,274,262,15.4,25.3,5.18,13.0,1850,75,66.8,3130,1160,200,690,76.92,1276.5,195.45,598.8,13.0,5.18,0.95,1.64,289.86,6.530976589,0.2704393084299676,345.2157772108537
3700,269,259,13.5,22.1,5.86,14.8,1600,64,66.0,2130,975,200,690,76.92,1104.0,2197.39,56.06,14.8,5.86,0.95,1.64,289.86,0.5024136729,0.9328669962727753,1029.8851638851438
4200,269,259,13.5,22.1,5.86,14.8,1600,64,66.0,2130,975,200,690,76.92,1104.0,1832.98,63.64,14.8,5.86,0.95,1.64,289.86,0.6022975109,0.9101046786788404,1004.7555652614398
4700,269,259,13.5,22.1,5.86,14.8,1600,64,66.0,2130,975,200,690,76.92,1104.0,1570.65,71.21,14.8,5.86,0.95,1.64,289.86,0.7028929688,0.8917402507107437,984.4812367846611
5200,269,259,13.5,22.1,5.86,14.8,1600,64,66.0,2130,975,200,690,76.92,1104.0,1373.78,78.79,14.8,5.86,0.95,1.64,289.86,0.80362309,0.8313019533248703,917.7573564706569
5700,269,259,13.5,22.1,5.86,14.8,1600,64,66.0,2130,975,200,690,76.92,1104.0,1221.02,86.36,14.8,5.86,0.95,1.64,289.86,0.9041597954,0.8214022720531585,906.828108346687
30000,269,259,13.5,22.1,5.86,14.8,1600,64,66.0,2130,975,200,690,76.92,1104.0,200.11,454.55,14.8,5.86,0.95,1.64,289.86,5.516838392,0.26360465191076327,291.0195357094826
3500,264,257,11.9,19.5,6.58,16.7,1400,56,65.8,1480,832,200,690,76.92,966.0,1955.85,53.19,16.7,6.58,0.95,1.64,289.86,0.4939032496,0.9503642331596646,918.051849232236
4000,264,257,11.9,19.5,6.58,16.7,1400,56,65.8,1480,832,200,690,76.92,966.0,1599.24,60.79,16.7,6.58,0.95,1.64,289.86,0.6040367957,0.9344710191813642,902.6990045291979
4500,264,257,11.9,19.5,6.58,16.7,1400,56,65.8,1480,832,200,690,76.92,966.0,1348.97,68.39,16.7,6.58,0.95,1.64,289.86,0.7161040109,0.8923530452283804,862.0130416906155
5000,264,257,11.9,19.5,6.58,16.7,1400,56,65.8,1480,832,200,690,76.92,966.0,1165.1,75.99,16.7,6.58,0.95,1.64,289.86,0.8291135166,0.8342464022105566,805.8820245353976
5500,264,257,11.9,19.5,6.58,16.7,1400,56,65.8,1480,832,200,690,76.92,966.0,1025.0,83.59,16.7,6.58,0.95,1.64,289.86,0.9424392948,0.8229064418222244,794.9276228002688
30000,264,257,11.9,19.5,6.58,16.7,1400,56,65.8,1480,832,200,690,76.92,966.0,155.86,455.93,16.7,6.58,0.95,1.64,289.86,6.197720154,0.2631916221500168,254.24310699691623
3200,259,257,10.7,17.3,7.41,18.7,1220,48,65.3,1030,709,200,690,76.92,841.8,1857.33,49.0,18.7,7.41,0.94,1.62,289.86,0.4532309099,0.9387606592974509,790.2487229965941
3700,259,257,10.7,17.3,7.41,18.7,1220,48,65.3,1030,709,200,690,76.92,841.8,1472.65,56.66,18.7,7.41,0.94,1.62,289.86,0.5716228691,0.8955007140382597,753.832501077407
4200,259,257,10.7,17.3,7.41,18.7,1220,48,65.3,1030,709,200,690,76.92,841.8,1212.75,64.32,18.7,7.41,0.94,1.62,289.86,0.6941272476,0.8698369186503424,732.2287181198582
4700,259,257,10.7,17.3,7.41,18.7,1220,48,65.3,1030,709,200,690,76.92,841.8,1027.66,71.98,18.7,7.41,0.94,1.62,289.86,0.8191390508,0.8405785646089124,707.5990356877825
5200,259,257,10.7,17.3,7.41,18.7,1220,48,65.3,1030,709,200,690,76.92,841.8,890.27,79.63,18.7,7.41,0.94,1.62,289.86,0.9455526266,0.8123514656831196,683.83746381205
35000,259,257,10.7,17.3,7.41,18.7,1220,48,65.3,1030,709,200,690,76.92,841.8,103.61,535.99,18.7,7.41,0.94,1.62,289.86,8.124759293,0.2652213006255173,223.26329086656045
3100,257,254,9.4,15.6,8.15,21.2,1090,43,65.0,758,623,200,690,76.92,752.1,1678.34,47.69,21.2,8.15,0.95,1.66,289.86,0.4481207584,0.9474767218324945,712.5972424902192
3600,257,254,9.4,15.6,8.15,21.2,1090,43,65.0,758,623,200,690,76.92,752.1,1310.65,55.38,21.2,8.15,0.95,1.66,289.86,0.5738361358,0.8859294530136674,666.3075416115793
4100,257,254,9.4,15.6,8.15,21.2,1090,43,65.0,758,623,200,690,76.92,752.1,1066.07,63.08,21.2,8.15,0.95,1.66,289.86,0.7054887704,0.8537494131031895,642.1049335949089
4600,257,254,9.4,15.6,8.15,21.2,1090,43,65.0,758,623,200,690,76.92,752.1,894.19,70.77,21.2,8.15,0.95,1.66,289.86,0.8410945165,0.8235334762127202,619.3795274595869
5100,257,254,9.4,15.6,8.15,21.2,1090,43,65.0,758,623,200,690,76.92,752.1,768.07,78.46,21.2,8.15,0.95,1.66,289.86,0.9792032367,0.8040940221908367,604.7591140897283
30000,257,254,9.4,15.6,8.15,21.2,1090,43,65.0,758,623,200,690,76.92,752.1,98.16,461.54,21.2,8.15,0.95,1.66,289.86,7.661928783,0.26924897201656506,202.50215185365857
3000,254,254,8.6,14.2,8.93,23.1,990,39,64.5,579,556,200,690,76.92,683.1,1561.26,46.51,23.1,8.93,0.94,1.65,289.86,0.437530153,0.9796409223217963,669.1927140380191
3500,254,254,8.6,14.2,8.93,23.1,990,39,64.5,579,556,200,690,76.92,683.1,1201.18,54.26,23.1,8.93,0.94,1.65,289.86,0.5686908262,0.8893566997458054,607.5195615963597
4000,254,254,8.6,14.2,8.93,23.1,990,39,64.5,579,556,200,690,76.92,683.1,965.26,62.02,23.1,8.93,0.94,1.65,289.86,0.7076826347,0.8802980536003338,601.331600414388
4500,254,254,8.6,14.2,8.93,23.1,990,39,64.5,579,556,200,690,76.92,683.1,801.56,69.77,23.1,8.93,0.94,1.65,289.86,0.8522097732,0.8237543759965373,562.7066142432346
5000,254,254,8.6,14.2,8.93,23.1,990,39,64.5,579,556,200,690,76.92,683.1,682.75,77.52,23.1,8.93,0.94,1.65,289.86,1.000509491,0.8005078252533839,546.8268954305865
30000,254,254,8.6,14.2,8.93,23.1,990,39,64.5,579,556,200,690,76.92,683.1,81.85,465.12,23.1,8.93,0.94,1.65,289.86,8.345655619,0.2682435689068943,183.23718192029952
2500,257,204,8.9,15.8,6.47,22.5,900,22,51.1,629,322,200,690,76.92,621.0,1343.81,48.92,22.5,6.47,1.18,1.77,289.86,0.4621195765,0.9577211488369456,594.7448334277432
3000,257,204,8.9,15.8,6.47,22.5,900,22,51.1,629,322,200,690,76.92,621.0,997.19,58.71,22.5,6.47,1.18,1.77,289.86,0.6227476743,0.9113882577537143,565.9721080650567
3500,257,204,8.9,15.8,6.47,22.5,900,22,51.1,629,322,200,690,76.92,621.0,784.57,68.49,22.5,6.47,1.18,1.77,289.86,0.791514331,0.8483057334796965,526.7978604908915
4000,257,204,8.9,15.8,6.47,22.5,900,22,51.1,629,322,200,690,76.92,621.0,643.53,78.28,22.5,6.47,1.18,1.77,289.86,0.9649958002,0.7962797250397191,494.48970924966557
4500,257,204,8.9,15.8,6.47,22.5,900,22,51.1,629,322,200,690,76.92,621.0,544.29,88.06,22.5,6.47,1.18,1.77,289.86,1.140942431,0.7590717005391674,471.383526034823
30000,257,204,8.9,15.8,6.47,22.5,900,22,51.1,629,322,200,690,76.92,621.0,64.05,587.08,22.5,6.47,1.18,1.77,289.86,9.696141345,0.27490364153668045,170.71516139427857
2200,252,203,8.0,13.5,7.53,25.0,767,19,50.3,406,266,200,690,76.92,529.23,1352.25,43.74,25.0,7.53,1.17,1.68,289.86,0.3913695893,1.022029917715637,540.8888933526465
2700,252,203,8.0,13.5,7.53,25.0,767,19,50.3,406,266,200,690,76.92,529.23,947.22,53.68,25.0,7.53,1.17,1.68,289.86,0.5587173516,0.9063289967009491,479.65649492404333
3200,252,203,8.0,13.5,7.53,25.0,767,19,50.3,406,266,200,690,76.92,529.23,714.42,63.62,25.0,7.53,1.17,1.68,289.86,0.7407844726,0.8600888037114315,455.1847975882009
3700,252,203,8.0,13.5,7.53,25.0,767,19,50.3,406,266,200,690,76.92,529.23,567.43,73.56,25.0,7.53,1.17,1.68,289.86,0.9326770532,0.804290975068512,425.6549127355086
4200,252,203,8.0,13.5,7.53,25.0,767,19,50.3,406,266,200,690,76.92,529.23,468.02,83.5,25.0,7.53,1.17,1.68,289.86,1.13079459,0.7838972003455815,414.8619153388921
25000,252,203,8.0,13.5,7.53,25.0,767,19,50.3,406,266,200,690,76.92,529.23,57.01,497.02,25.0,7.53,1.17,1.68,289.86,9.282630882,0.270996183235374,143.419310053657
2200,247,202,7.4,11.0,9.15,27.1,636,15,49.3,243,212,200,690,76.92,438.84,1057.67,44.62,27.1,9.15,1.17,1.5,289.86,0.4149135452,1.0256868976675928,450.1124381724464
2700,247,202,7.4,11.0,9.15,27.1,636,15,49.3,243,212,200,690,76.92,438.84,733.12,54.77,27.1,9.15,1.17,1.5,289.86,0.5985907151,0.884960435308856,388.3560374309384
3200,247,202,7.4,11.0,9.15,27.1,636,15,49.3,243,212,200,690,76.92,438.84,547.25,64.91,27.1,9.15,1.17,1.5,289.86,0.801907235,0.8558243217193454,375.5699453433175
3700,247,202,7.4,11.0,9.15,27.1,636,15,49.3,243,212,200,690,76.92,438.84,430.43,75.05,27.1,9.15,1.17,1.5,289.86,1.019532972,0.8033661652254821,352.54920794755054
4200,247,202,7.4,11.0,9.15,27.1,636,15,49.3,243,212,200,690,76.92,438.84,351.86,85.19,27.1,9.15,1.17,1.5,289.86,1.247197885,0.7582015724056507,332.7291780344957
22000,247,202,7.4,11.0,9.15,27.1,636,15,49.3,243,212,200,690,76.92,438.84,45.61,446.25,27.1,9.15,1.17,1.5,289.86,9.620987777,0.2546892483661019,111.76782975298015
1500,267,148,7.6,13.0,5.7,29.5,600,7,34.8,259,111,200,690,76.92,414.0,1107.88,43.1,29.5,5.7,1.72,1.7,289.86,0.3736855392,1.0223961872620202,423.27202152647635
2000,267,148,7.6,13.0,5.7,29.5,600,7,34.8,259,111,200,690,76.92,414.0,663.07,57.47,29.5,5.7,1.72,1.7,289.86,0.6243692492,0.8989829365087305,372.17893571461445
2500,267,148,7.6,13.0,5.7,29.5,600,7,34.8,259,111,200,690,76.92,414.0,455.08,71.84,29.5,5.7,1.72,1.7,289.86,0.9097207463,0.8063158032476071,333.81474254450933
3000,267,148,7.6,13.0,5.7,29.5,600,7,34.8,259,111,200,690,76.92,414.0,340.29,86.21,29.5,5.7,1.72,1.7,289.86,1.216594942,0.7075831231234994,292.93941297312875
3500,267,148,7.6,13.0,5.7,29.5,600,7,34.8,259,111,200,690,76.92,414.0,269.56,100.57,29.5,5.7,1.72,1.7,289.86,1.535817028,0.5522063040049178,228.61340985803596
15000,267,148,7.6,13.0,5.7,29.5,600,7,34.8,259,111,200,690,76.92,414.0,46.76,431.03,29.5,5.7,1.72,1.7,289.86,8.853627917,0.2249855803589105,93.14403026858895
1500,262,147,6.6,11.2,6.56,34.0,513,6,34.5,167,93,200,690,76.92,353.97,911.85,43.48,34.0,6.56,1.71,1.7,289.86,0.3881886216,1.0285187964309672,364.0647983726695
2000,262,147,6.6,11.2,6.56,34.0,513,6,34.5,167,93,200,690,76.92,353.97,539.46,57.97,34.0,6.56,1.71,1.7,289.86,0.6561514345,0.8981316868741598,317.9116732028464
2500,262,147,6.6,11.2,6.56,34.0,513,6,34.5,167,93,200,690,76.92,353.97,365.94,72.46,34.0,6.56,1.71,1.7,289.86,0.9672772086,0.8045509504827818,284.7868999423903
3000,262,147,6.6,11.2,6.56,34.0,513,6,34.5,167,93,200,690,76.92,353.97,270.65,86.96,34.0,6.56,1.71,1.7,289.86,1.30783323,0.6988262613682169,247.36353173650775
3500,262,147,6.6,11.2,6.56,34.0,513,6,34.5,167,93,200,690,76.92,353.97,212.3,101.45,34.0,6.56,1.71,1.7,289.86,1.66728651,0.5368854067857428,190.04132743994938
12000,262,147,6.6,11.2,6.56,34.0,513,6,34.5,167,93,200,690,76.92,353.97,44.15,347.83,34.0,6.56,1.71,1.7,289.86,8.017580471,0.22000781266145378,77.8761654477748
1500,259,146,6.1,9.1,7.99,36.9,426,5,33.8,100,74,200,690,76.92,293.94,719.55,44.38,36.9,7.99,1.71,1.5,289.86,0.4085078598,1.0240614957509682,301.0126360610396
2000,259,146,6.1,9.1,7.99,36.9,426,5,33.8,100,74,200,690,76.92,293.94,421.06,59.17,36.9,7.99,1.71,1.5,289.86,0.6981023471,0.860701372058538,252.99456130288667
2500,259,146,6.1,9.1,7.99,36.9,426,5,33.8,100,74,200,690,76.92,293.94,282.33,73.96,36.9,7.99,1.71,1.5,289.86,1.041118391,0.7285270765863274,214.14324889178508
3000,259,146,6.1,9.1,7.99,36.9,426,5,33.8,100,74,200,690,76.92,293.94,206.45,88.76,36.9,7.99,1.71,1.5,289.86,1.423777636,0.6203373731227991,182.34196745571558
3500,259,146,6.1,9.1,7.99,36.9,426,5,33.8,100,74,200,690,76.92,293.94,160.23,103.55,36.9,7.99,1.71,1.5,289.86,1.834494348,0.49317697165580543,144.96443904850744
10000,259,146,6.1,9.1,7.99,36.9,426,5,33.8,100,74,200,690,76.92,293.94,38.29,295.86,36.9,7.99,1.71,1.5,289.86,7.67716822,0.18781689882486174,55.20689924057986
1100,259,102,6.4,10.0,5.09,35.4,354,2,22.2,97,28,200,690,76.92,244.26,515.24,49.55,35.4,5.09,2.44,1.58,289.86,0.4740686595,0.9211181645361861,224.9923228696088
1600,259,102,6.4,10.0,5.09,35.4,354,2,22.2,97,28,200,690,76.92,244.26,261.97,72.07,35.4,5.09,2.44,1.58,289.86,0.9323999011,0.785450169589581,191.85405842395105
2100,259,102,6.4,10.0,5.09,35.4,354,2,22.2,97,28,200,690,76.92,244.26,165.62,94.59,35.4,5.09,2.44,1.58,289.86,1.47482373,0.5588711587798224,136.50986924355942
2600,259,102,6.4,10.0,5.09,35.4,354,2,22.2,97,28,200,690,76.92,244.26,118.32,117.12,35.4,5.09,2.44,1.58,289.86,2.064348832,0.4046038799540433,98.8285437175746
3100,259,102,6.4,10.0,5.09,35.4,354,2,22.2,97,28,200,690,76.92,244.26,91.24,139.64,35.4,5.09,2.44,1.58,289.86,2.677256832,0.30064547271656406,73.43566316574794
8000,259,102,6.4,10.0,5.09,35.4,354,2,22.2,97,28,200,690,76.92,244.26,28.08,360.36,35.4,5.09,2.44,1.58,289.86,8.698883571,0.20007941517061179,48.871397949573634
960,257,102,6.1,8.4,6.08,36.9,306,1,21.5,65,23,200,690,76.92,211.14,542.2,44.65,36.9,6.08,2.44,1.38,289.86,0.3894154899,1.0133566584383211,213.9601248626671
1460,257,102,6.1,8.4,6.08,36.9,306,1,21.5,65,23,200,690,76.92,211.14,248.23,67.91,36.9,6.08,2.44,1.38,289.86,0.8505847397,0.8076189806171471,170.52067156750442
1960,257,102,6.1,8.4,6.08,36.9,306,1,21.5,65,23,200,690,76.92,211.14,147.89,91.16,36.9,6.08,2.44,1.38,289.86,1.427691085,0.6028404603665204,127.2837348017871
2460,257,102,6.1,8.4,6.08,36.9,306,1,21.5,65,23,200,690,76.92,211.14,101.61,114.42,36.9,6.08,2.44,1.38,289.86,2.077999369,0.43281525850308383,91.38461368034112
2960,257,102,6.1,8.4,6.08,36.9,306,1,21.5,65,23,200,690,76.92,211.14,76.22,137.67,36.9,6.08,2.44,1.38,289.86,2.770311097,0.29481484210254577,62.24720576153151
7000,257,102,6.1,8.4,6.08,36.9,306,1,21.5,65,23,200,690,76.92,211.14,24.6,325.58,36.9,6.08,2.44,1.38,289.86,8.582816531,0.19104516997146373,40.33727718777485
900,254,102,5.8,6.9,7.41,38.5,262,1,20.6,43,18,200,690,76.92,180.78,490.43,43.69,38.5,7.41,2.42,1.18,289.86,0.3686167866,1.0195308968437518,184.31079553141345
1400,254,102,5.8,6.9,7.41,38.5,262,1,20.6,43,18,200,690,76.92,180.78,212.44,67.96,38.5,7.41,2.42,1.18,289.86,0.8509673062,0.7940859967520416,143.5548664928341
1900,254,102,5.8,6.9,7.41,38.5,262,1,20.6,43,18,200,690,76.92,180.78,122.55,92.23,38.5,7.41,2.42,1.18,289.86,1.475180532,0.5446907353772916,98.46919114150678
2400,254,102,5.8,6.9,7.41,38.5,262,1,20.6,43,18,200,690,76.92,180.78,82.32,116.5,38.5,7.41,2.42,1.18,289.86,2.196091786,0.38925172727047425,70.36892725595634
2900,254,102,5.8,6.9,7.41,38.5,262,1,20.6,43,18,200,690,76.92,180.78,60.71,140.78,38.5,7.41,2.42,1.18,289.86,2.977639193,0.2914620962311468,52.69051775666672
5500,254,102,5.8,6.9,7.41,38.5,262,1,20.6,43,18,200,690,76.92,180.78,24.66,266.99,38.5,7.41,2.42,1.18,289.86,7.331283868,0.18404552947353317,33.27175081822533
800,251,101,4.8,5.4,9.43,46.6,206,1,19.9,23,14,200,690,76.92,142.14,459.64,40.2,46.6,9.43,2.43,1.11,289.86,0.3092418322,1.0566701391434883,150.1950935778554
1300,251,101,4.8,5.4,9.43,46.6,206,1,19.9,23,14,200,690,76.92,142.14,179.67,65.33,46.6,9.43,2.43,1.11,289.86,0.7911376279,0.8254183226209497,117.32496037734178
1800,251,101,4.8,5.4,9.43,46.6,206,1,19.9,23,14,200,690,76.92,142.14,97.87,90.45,46.6,9.43,2.43,1.11,289.86,1.452374619,0.5910374274263712,84.0100599343844
2300,251,101,4.8,5.4,9.43,46.6,206,1,19.9,23,14,200,690,76.92,142.14,63.15,115.58,46.6,9.43,2.43,1.11,289.86,2.250889216,0.38386388162970525,54.5624121348463
2800,251,101,4.8,5.4,9.43,46.6,206,1,19.9,23,14,200,690,76.92,142.14,45.16,140.7,46.6,9.43,2.43,1.11,289.86,3.147739219,0.28923428796484657,41.11176169132329
5600,251,101,4.8,5.4,9.43,46.6,206,1,19.9,23,14,200,690,76.92,142.14,16.01,281.41,46.6,9.43,2.43,1.11,289.86,8.878294802,0.1790984566165747,25.457054623479927
3000,229,210,14.5,23.7,4.43,11.1,1150,37,53.8,2100,387,200,690,76.92,793.5,1849.97,55.76,11.1,4.43,0.98,1.63,289.86,0.4289257169,0.930073551433291,738.0133630623163
3500,229,210,14.5,23.7,4.43,11.1,1150,37,53.8,2100,387,200,690,76.92,793.5,1511.5,65.06,11.1,4.43,0.98,1.63,289.86,0.524975433,0.9188035838511961,729.0706437859241
4000,229,210,14.5,23.7,4.43,11.1,1150,37,53.8,2100,387,200,690,76.92,793.5,1278.67,74.35,11.1,4.43,0.98,1.63,289.86,0.620568446,0.8668237006611692,687.8246064746378
4500,229,210,14.5,23.7,4.43,11.1,1150,37,53.8,2100,387,200,690,76.92,793.5,1109.05,83.64,11.1,4.43,0.98,1.63,289.86,0.7154780869,0.8545289818352804,678.0687470862949
5000,229,210,14.5,23.7,4.43,11.1,1150,37,53.8,2100,387,200,690,76.92,793.5,980.03,92.94,11.1,4.43,0.98,1.63,289.86,0.8096711289,0.7672363674540578,608.8020575747948
30000,229,210,14.5,23.7,4.43,11.1,1150,37,53.8,2100,387,200,690,76.92,793.5,150.18,557.62,11.1,4.43,0.98,1.63,289.86,5.283745067,0.2843106209659992,225.60047773652036
4000,222,209,13.0,20.6,5.07,12.4,980,31,53.3,1390,317,200,690,76.92,676.2,983.72,75.05,12.4,5.07,0.96,1.59,289.86,0.6873887722,0.8664756604828336,585.9108416184921
4500,222,209,13.0,20.6,5.07,12.4,980,31,53.3,1390,317,200,690,76.92,676.2,849.49,84.43,12.4,5.07,0.96,1.59,289.86,0.7960063187,0.8448638451775549,571.2969321090626
5000,222,209,13.0,20.6,5.07,12.4,980,31,53.3,1390,317,200,690,76.92,676.2,748.08,93.81,12.4,5.07,0.96,1.59,289.86,0.9039137466,0.7696129441844166,520.4122728575026
5500,222,209,13.0,20.6,5.07,12.4,980,31,53.3,1390,317,200,690,76.92,676.2,668.79,103.19,12.4,5.07,0.96,1.59,289.86,1.011087177,0.7508382127730858,507.7167994771607
6000,222,209,13.0,20.6,5.07,12.4,980,31,53.3,1390,317,200,690,76.92,676.2,605.06,112.57,12.4,5.07,0.96,1.59,289.86,1.117566608,0.7286968029530181,492.7447781568309
30000,222,209,13.0,20.6,5.07,12.4,980,31,53.3,1390,317,200,690,76.92,676.2,112.6,562.85,12.4,5.07,0.96,1.59,289.86,6.005427499,0.2621014395921447,177.23299345220826
2700,216,206,10.2,17.4,5.92,15.9,803,25,52.8,816,250,200,690,76.92,554.07,1238.44,51.14,15.9,5.92,0.96,1.71,289.86,0.4473922228,0.9558154894607817,529.5886882455353
3200,216,206,10.2,17.4,5.92,15.9,803,25,52.8,816,250,200,690,76.92,554.07,963.68,60.61,15.9,5.92,0.96,1.71,289.86,0.5749528329,0.9347835637865556,517.9355291872168
3700,216,206,10.2,17.4,5.92,15.9,803,25,52.8,816,250,200,690,76.92,554.07,786.52,70.08,15.9,5.92,0.96,1.71,289.86,0.7044576999,0.8867459234540634,491.319313808193
4200,216,206,10.2,17.4,5.92,15.9,803,25,52.8,816,250,200,690,76.92,554.07,663.98,79.55,15.9,5.92,0.96,1.71,289.86,0.8344618642,0.8254507177191821,457.35747916666725
4700,216,206,10.2,17.4,5.92,15.9,803,25,52.8,816,250,200,690,76.92,554.07,574.63,89.02,15.9,5.92,0.96,1.71,289.86,0.9642233655,0.8042893106815857,445.6325783693462
35000,216,206,10.2,17.4,5.92,15.9,803,25,52.8,816,250,200,690,76.92,554.07,66.48,662.88,15.9,5.92,0.96,1.71,289.86,8.334367979,0.26462596619150197,146.6213090877255
3000,210,205,9.1,14.2,7.21,17.6,652,20,51.8,466,195,200,690,76.92,449.88,776.93,57.92,17.6,7.21,0.96,1.56,289.86,0.5790471945,0.901164573556907,405.41591835178133
3500,210,205,9.1,14.2,7.21,17.6,652,20,51.8,466,195,200,690,76.92,449.88,616.01,67.57,17.6,7.21,0.96,1.56,289.86,0.7303121657,0.874505995113558,393.42275708168745
4000,210,205,9.1,14.2,7.21,17.6,652,20,51.8,466,195,200,690,76.92,449.88,508.65,77.22,17.6,7.21,0.96,1.56,289.86,0.8844607763,0.8221104913127022,369.8510678317585
4500,210,205,9.1,14.2,7.21,17.6,652,20,51.8,466,195,200,690,76.92,449.88,432.66,86.87,17.6,7.21,0.96,1.56,289.86,1.039803608,0.7878041672299444,354.41733875340736
5000,210,205,9.1,14.2,7.21,17.6,652,20,51.8,466,195,200,690,76.92,449.88,376.36,96.53,17.6,7.21,0.96,1.56,289.86,1.195357917,0.6616387336484388,297.65803349375966
30000,210,205,9.1,14.2,7.21,17.6,652,20,51.8,466,195,200,690,76.92,449.88,52.77,579.15,17.6,7.21,0.96,1.56,289.86,8.524500037,0.25659475978065394,115.4368505301206
2400,206,204,7.9,12.6,8.1,20.5,569,18,51.6,320,166,200,690,76.92,392.61,921.08,46.51,20.5,8.1,0.95,1.6,289.86,0.4262477599,0.9799734974720924,384.7473948425182
2900,206,204,7.9,12.6,8.1,20.5,569,18,51.6,320,166,200,690,76.92,392.61,673.25,56.2,20.5,8.1,0.95,1.6,289.86,0.5831541994,0.8783329368538273,344.84229433818115
3400,206,204,7.9,12.6,8.1,20.5,569,18,51.6,320,166,200,690,76.92,392.61,524.11,65.89,20.5,8.1,0.95,1.6,289.86,0.7490993235,0.8578058405679482,336.7831510653821
3900,206,204,7.9,12.6,8.1,20.5,569,18,51.6,320,166,200,690,76.92,392.61,426.57,75.58,20.5,8.1,0.95,1.6,289.86,0.9203982972,0.8070283769410685,316.84741107083295
4400,206,204,7.9,12.6,8.1,20.5,569,18,51.6,320,166,200,690,76.92,392.61,358.68,85.27,20.5,8.1,0.95,1.6,289.86,1.094595792,0.7774041624112182,305.2166482042684
30000,206,204,7.9,12.6,8.1,20.5,569,18,51.6,320,166,200,690,76.92,392.61,40.79,581.4,20.5,8.1,0.95,1.6,289.86,9.62425741,0.2568851888251344,100.85569398463602
2400,203,203,7.2,11.0,9.19,22.3,498,15,51.3,223,142,200,690,76.92,343.62,772.07,46.78,22.3,9.19,0.95,1.53,289.86,0.4450656324,0.9769591373350184,335.70269877105903
2900,203,203,7.2,11.0,9.19,22.3,498,15,51.3,223,142,200,690,76.92,343.62,559.59,56.53,22.3,9.19,0.95,1.53,289.86,0.6140537201,0.8889479723929227,305.4603022736561
3400,203,203,7.2,11.0,9.19,22.3,498,15,51.3,223,142,200,690,76.92,343.62,432.24,66.28,22.3,9.19,0.95,1.53,289.86,0.7949758748,0.8542848766477179,293.5493693136888
3900,203,203,7.2,11.0,9.19,22.3,498,15,51.3,223,142,200,690,76.92,343.62,349.34,76.02,22.3,9.19,0.95,1.53,289.86,0.9836214052,0.8171690943021254,280.7956441840963
